0,1,2,3,4,5,6,7,8,9
0.050648215363685856,-2.4070152607256836,-2.000943382697525,-0.08195104272338224,-1.0474300669738843,-1.3602355257346128,-0.737640257463696,0.98934054392239,-0.6821213014913139,-1.1188829606282396
-0.9008635312877891,1.5365399142098415,1.3002480486239616,-1.2221458538117085,-0.12028966173582689,-0.39899891320349407,-1.108723295192392,0.22317196678910967,-0.8936847904357236,-0.23559123975762972
1.2286934229938733,-0.003702723102311548,-0.42762126577457843,-3.6173244434866594,-0.33852451352285945,-0.6525984157617932,-0.5140344410231971,0.7927779877729231,-1.3211275636524493,-1.396259231592341
1.222257770836126,0.057777506104481624,-0.13968430956328862,-2.571265089460836,-0.5874612741722689,-0.49065324971471813,0.4309487457595658,0.09793786738476841,-1.41399445588278,-1.4157887430033491
-2.3780061147472287,2.581893526591164,-1.6586397176492298,2.69554482491713,1.1655461848241049,0.9588244150298048,2.5404008428881273,0.5477813712655394,0.3808314034751431,-0.4744640451841296
-4.283456990040977,-1.8519660245808605,-2.712973661329368,2.1610031404179266,1.1937796391134217,0.9769734530411068,0.6238510028060568,1.6937276377117758,0.6115339370731276,-1.47523131942075
-4.40926133845231,-2.449481563458786,-2.7257909748105686,0.8090666206226397,1.968857604543326,-0.19070795008031996,0.5687810192801431,1.5334735060694518,1.2944384934075184,-0.07574559474024792
-3.7659485127033663,-1.6823396558248,-2.361845951269978,1.8864309082432777,1.0620097538561017,0.6865947507370564,0.37158327435031485,0.5378391693432587,0.0463363432819917,0.057026812901083565
-2.7838208818788956,0.8508548787299801,-1.1311029040808167,-0.5687586405567575,-0.5283001508120972,0.6248019420760849,-0.8846219588482637,0.09042638225737953,-0.8460972706645287,-1.8190526821214714
-1.218521550786241,2.685858003161684,-0.9486255495354826,1.1580137515924178,-1.886578925749027,-1.6536953963989438,0.3564928254129172,0.3020108796530691,-2.5356763866793357,-2.2059294139656282
2.579722946579011,-6.01420520718129,1.0752506226342697,-0.523439666481068,3.5927078313889527,-2.517627044059919,0.022975166969666776,1.5264005234810485,-1.1072412497533097,-1.8919446385783998
-0.9237404977010407,-1.250051032509469,-1.718098519525988,0.8188257285404367,-1.0723851407780864,-0.8816916527190012,-1.32399193482854,1.0011816625066112,-0.5627304160999405,-0.6542842663179381
-1.3033985086607338,-1.7801219719918089,1.7330933683121992,0.5141862222212068,-0.04280307938593466,-0.45627183872344723,0.12416553947324462,1.8434545075841433,-1.555592039378437,-0.5955746505350662
3.0874318881017437,2.3614399050251853,0.8143402775461546,1.7424175804541124,-0.5286297592487849,0.3203255127117531,2.0492382621945797,2.332274248729251,-1.4662316159316844,-0.4419764953361
3.068886297426589,-0.5685986199543804,-0.7454024814124126,1.5259351751422203,-0.5029357253820191,0.08304753310056615,-1.5063145206156514,2.832292786495414,-0.06965594774333204,-0.2025242743969275
-2.6615570261191146,1.6834113165935836,0.0795729381616395,-0.7479034464516204,-0.22875585697232048,-0.8606449684737646,-0.8188398621886014,-0.3409938356940313,0.304441552091677,0.1608145521425678
0.9677221818458557,1.412010266869436,2.0011549400343527,-0.20118038905971788,1.2323196496997513,-0.007166982305486363,-0.6742011098596729,-0.3259334768983594,-0.3111848389720517,-0.6251949048820475
1.7554166569421004,-1.0112115915716087,-0.9393155535401025,1.2889481256421864,-0.8692102378479288,-1.2061378913471654,-0.5779560016095214,0.4060418518002103,-0.12187017101184974,-0.656869125491266
4.157316061543036,-2.5808904532171977,-0.6870675785153068,1.6626080438725792,-0.6540667166812101,-0.3779130137901008,-0.5781850079203527,-0.09798590081491373,-0.17870346048214758,-0.3275869707582643
0.826956217981709,-1.7320668476314345,-1.618879747973191,1.192174671759005,-0.40376850761877736,-0.6332557685420389,-0.40701024727342583,0.8024412323129786,0.5691143230762387,-0.35831346318460516
4.425372600235958,2.896410143968328,-0.8799075336380575,0.9415630647320501,3.3432899841607733,1.7422250298979107,0.9782493802070242,0.10317559016213644,0.014669096809423448,0.7472625540188246
1.463246027819161,1.4303740476066062,-1.8730902722284812,-1.0330179756079216,1.5251448961582026,0.2548433758017458,0.5601941398133023,0.27061079615552464,-0.5099732263683221,0.015433007589306054
2.1833373439881396,1.4513213219663574,-1.7136516571664844,-0.8954949334040762,2.0609642014039773,0.764985275783478,0.396400060716797,0.12107285539677416,-0.29908153211809874,0.4712900628587437
1.0045695323231945,-1.6848723139162471,-2.3740814313295053,1.1222622209599948,-1.0341822348457654,-1.039256418985399,-0.07715348083618176,1.0812092921561318,-0.7349865031536493,-0.8582744740892349
1.6567147772636786,-1.2241664644193921,-1.7036386377292234,0.8938316969843808,0.15323900745441657,-0.5318160898364996,-0.9673427859451913,0.11887927138569022,0.17899617869954199,0.3306815082026129
1.1672383013177445,-1.1748823838683682,-1.6943954472418112,1.8146950463427856,-0.3605918338768514,-0.9559483814345123,-1.265233856465264,0.5590093251451487,0.009063684438832667,0.037032729363749906
0.2717125274459296,-0.09854647639341203,-0.9167768185365837,-2.662483018425054,-0.12744766564397636,-0.1777563686265582,0.21596988689618388,-0.8873759364482225,-0.06660531711166211,-0.2400319898106401
1.2121054651234602,-1.1474869110744637,0.6485072836248157,1.3866657195117844,-0.758557822232646,0.1380124746335307,-1.6343356368683557,-0.23418813996521443,1.1973156479801144,0.7398038787720776
1.8465965890097882,-2.917567976352365,0.8871686737108555,0.25097179073135767,-1.2190617365360992,0.43443940842140705,-0.018707857918638528,0.681709723166891,0.5159964898081261,-0.7743699680212565
1.0961678226966338,0.4327259517287393,1.1915817942333555,-1.733842576298926,-0.13111298761905912,0.4880496206912673,0.25617370185974553,-0.3683963600225613,-0.5838445865773393,-1.0899926441569168
2.508196112264933,-2.6577837961492112,1.3406889751031794,1.6572251850257926,-0.37256211563146785,1.0320588166982771,0.06457173923644059,-0.3009625865969244,0.20579477188199133,-1.1873089638691312
0.9515048523127622,0.8585060778324713,0.8089318072403225,-0.6380764114845606,0.2879308450126037,-0.07862033058229315,-0.6107969315666483,0.33746137129465903,-0.4393945786978275,-0.682632525165824
2.1120905177621476,-1.1243609757779132,-1.534033440108906,1.4385556571751492,0.14302154273066334,0.02194351841187448,-0.834893272057143,0.4598210682011639,-0.2916619584457781,0.2466202442872928
2.3182592964405986,-2.6184572707262674,-1.5589214580622217,-1.1716314578342282,-0.9862038119241825,0.5090063829764687,-0.20870979613791113,1.2644344227506468,-0.0576874333920696,-0.06943540936883084
2.3872479261614457,-1.704462052993622,-1.6080374993255866,0.6997439662972054,-1.0654624531843382,-0.5830085966637398,0.5380449752331232,-0.40204156177539396,-0.39863931608377257,-0.2638615015292122
1.1672244584975524,3.0669587281216515,2.3174897908816456,2.321684446723194,0.06337376935118909,0.3427179687759403,-1.1468215239555792,-2.4580494652023495,0.9848249148298808,0.4983495589105651
-0.14434081483090605,1.8598310398018285,0.6670691707962073,0.4568213623446494,0.49607256260570987,0.204142888620396,-0.9893074946770467,-0.03407915685089226,-0.9490979237856969,-0.5983095723795271
-0.31886543348953367,1.213842914182695,0.698423164907485,-0.9027841778693235,0.036971369023963585,-0.4114900969432001,-0.26703310026075633,-0.5349378170521217,-0.4456083286649951,-0.2780220355531872
-1.4678784129398235,0.24479597849731824,-0.04800951010090302,-2.1050127564986796,-0.7868730384452957,-0.3806040221131894,-0.5903246619211129,0.619682150669982,0.16599959819276044,-0.3722085538180438
-1.6821212505632337,1.086640589693829,-0.14164769897989607,0.32096235904431847,0.013170907964280273,0.06540500850741136,-1.144646974945984,-0.13824606935815603,0.20793861108737585,-0.9564162961436625
-1.9867485521483785,1.8295351778994768,-0.6907980188563585,0.4828415463811857,0.1235576630756199,-0.5955904848756968,-0.9662585441041438,-0.8439108685797416,-0.8118231917826659,-0.6982793529642922
-2.0685849401343,0.8464872260708411,-0.7592439807260084,-0.8648321268757564,-1.1121265761057713,0.196940776005479,-0.43892419489112994,-0.8333762210719394,-1.0925253954726344,-1.654060357771066
-2.8587720077918553,-0.8646913711233445,-2.864526176708671,2.1937553886222365,1.394028244464998,0.903856335419779,-0.1186722216502278,0.08834995347168197,0.7343205250378608,0.7972881330844622
-3.070584629996203,-0.5826344289313555,-2.775954799159514,2.8630548074562627,0.9246200388778891,0.5775244195264285,0.4548267396273055,-0.3038212731921581,0.14559455754143263,0.285793725222526
-0.7671936675335914,-2.435723465052169,-1.7911085020273094,1.6719255208931847,1.46619705646313,0.6476666372129105,1.1717942944056847,-0.8868896998316095,0.021218880397939968,0.5226831246844837
-1.524541993572184,1.804610378338459,-1.8256848193912307,1.3334527614296783,0.8093201862443424,-0.5483265510238228,4.494327561942028,-0.868485861372825,-0.10341405183918058,-0.4355202175147274
-0.899999913373159,-1.9173398806674538,-1.9504792703213631,1.4196934880365666,1.315862067520793,0.6409836999801117,0.836785353346733,0.020705060022102026,0.03776544821427726,0.48677085842331863
-0.9006371290928998,-2.117640448519168,-1.6838475294408608,2.014876334086544,1.1787960105037547,0.5443640941924491,3.441991094696052,-0.5746725843434267,0.6013554671534482,-0.4780660632812194
-0.43436584728434624,-1.9664180964461266,-2.3132308141614524,1.3298861827141268,1.2111192114618659,0.5847976779484784,1.2831994807798246,0.19410627363270475,-0.30228607414321046,0.1825404746120793
-2.9469196324831914,1.3449071170240186,-2.1371912568942273,0.7348696774265149,1.2170246903731121,0.9204336785413366,3.370222463915201,-0.8160241324220283,0.973815279430158,-0.9040656169790159
-0.45926550787928916,1.6919191397916238,0.41584851794883537,-0.068657606501483,-1.3141155368770143,1.0044645040420876,1.4891536858969376,0.4936500983316111,1.6983631878317655,-1.783498440989461
7.577816431657642,-1.039369544588769,2.280610428919265,2.1528446737830373,0.6587668402356204,0.9258953655561275,-0.8647115754624766,0.043050263475853424,-0.35806023680535615,-0.07898836784040987
5.372007041810804,-1.5460402336513208,-0.1840294522616961,1.147491549283902,-0.4079263526301766,0.3398578916315643,-1.5451112112477714,0.6694613491814843,-0.12044876892209855,0.6383928788720348
5.635205026770508,2.509949955441803,0.8936226619944955,-0.8626822672226716,0.7034067636520536,0.8308080380842479,-0.6808982065464666,0.254057564077377,-0.9263899976656028,-0.4194089603495926
7.909815681863202,3.986803885293422,1.9796702027803004,1.628647497744364,1.3609915154279861,1.4968196895794064,-1.1218194923233396,1.1259963461072546,-1.0058820352605238,-0.3008878927053722
4.35161008271735,0.3103363926766635,0.47576098058697297,-3.517371976738994,-0.7318691810550146,0.6912383386887404,0.667552291962756,-0.46283723890869527,-0.9422054631020238,-0.8045139949389123
5.560336435086336,2.889158904869867,1.312185942674492,0.06577377704217631,-0.17882279612704993,-0.1772787270116177,-1.403128084309399,0.7440419545118548,-1.212619561901921,-0.11206013619675403
5.830677509047103,-1.8948412140579816,1.2616882154814686,1.7753651964281132,-0.015529575641645168,-0.20728217009127206,-1.3625556057700015,1.4671589876268378,0.25400791683906776,-0.36589831342671403
4.969989737007414,1.982434139586392,0.35458100520211994,-0.7953244425056655,0.4828407498369652,0.45104122159015975,-0.5910808699717645,-0.23703584818639128,-1.25369448130427,-0.46477190232007326
3.8463308591901666,2.5122443847581626,-1.0957464560286043,-0.4206984230346351,-0.07263997021859513,0.15285082678489356,-0.6713852536769109,1.0433239381876251,-1.5320491641052973,-0.356135900796751
5.042657902344561,2.3459158011067687,0.592331563136325,-0.7000969511437052,0.1647708408161562,0.14111102595027575,-0.8995859690011894,0.4833121916207692,-1.4247223287001554,-0.7697020374736177
4.472142337648944,1.9153036250291116,0.5943329582458653,-0.5240045844653365,0.5926526470089523,0.37285687336973317,-0.9639588967161912,1.300474228147,0.11604553553390463,-0.4700358247651605
7.414946872678158,3.1760872472277426,2.6240778987388933,0.14103552907543848,2.0203523950926856,1.0895763707918071,-1.869144413447217,0.45390972989939415,-0.36460649799196126,0.07791692422361825
4.768498154379812,-4.2062524510909975,0.21018152155702316,-0.7005010456622376,-1.1049132415043343,-0.38874598511062947,-0.16856888312391496,-0.08095517386058355,-0.7702763132017136,-0.7219679274516462
3.8429671487146932,0.3539156805885188,-0.5095841782901085,-3.347195453701888,-0.7589890197446897,0.6235405863205108,0.7481987494278748,-0.5164808773808469,-0.9279726468439571,-0.5122258897377562
2.012167722112243,1.1029822733162815,-2.5047218399542253,-0.4417890439155145,1.1201045349319312,0.4177083151012466,1.0065985020517554,0.16800762741541816,-0.31912691600972887,0.12438740395526686
1.8986371636241888,2.1789748865672474,-3.390467654357788,0.2910485359857376,1.1105645669457127,0.6822045402717991,0.3812762055326133,1.2868861587674614,-1.0300738914867822,0.4727215660958483
2.6051696644039954,1.7417494246347223,-2.1154215684995568,0.06768932077092717,1.014809525735274,0.08571023904208659,0.028667152451473527,0.922853223509274,-0.9452728625481166,-0.001726316597953159
7.788155889890004,3.4257774079250276,2.0286488080659018,0.8210317380712802,1.0532990542195395,1.8718855924796372,-0.9182342915529526,1.803934219299414,0.411856103920065,0.043962343831632174
6.24905457706977,2.248049213229176,1.7355680089137495,-0.08647344795353083,0.5804591687021575,0.2315434092546087,-1.1483173634872534,0.3385061356598444,-0.28715660847683866,-0.47836238536685527
4.112087498002361,1.8552859188202604,-1.523262700843644,-0.7978629524342298,2.1749846402317274,1.8081472307411617,1.0297397752720594,0.6142387629861391,-0.40043930976514236,0.20438061799637527
2.6037801977772044,0.2746853385073228,-1.9439172754216811,-2.3522947143581368,0.9286166577872608,1.6310075146257508,1.5377462605868775,0.2410166695673867,-0.4521278429670881,-0.18999171002504572
5.120890937640106,2.207536588541672,1.3705094862248495,-0.6057148572076666,0.03793825295717283,-0.08467254611997001,-1.261102180646882,0.3824715788995724,-0.41706574790713646,-0.16791530990036121
1.62276347391111,-0.13196767323621253,-2.4900118419997033,-2.505665380217809,1.0279058170548263,1.0266076072691628,1.5984875964134582,-0.7056115036543942,-0.2741513851559124,0.3314250760893019
1.5128173916247725,-2.5644141783904395,-1.944753280283506,-0.4632825120678818,-1.2306479625911213,-0.7932989633196257,-0.2190846924117548,0.3594326469387065,-0.35944095122541303,-0.5237613516911381
1.3591369063277676,-2.3613710971897803,-2.2944452908302537,-0.5109435762556469,-1.1108130053331027,-0.8674606144123872,-0.13234537620761505,0.26359609832650305,-0.06306131758725743,-0.26827137835014714
1.054575641507211,0.3366634046617987,-3.3650686400865406,-1.8991867312000708,1.0524523812915052,0.6535689233378795,1.3336475640493342,-0.08382014528659563,-0.573702457785654,0.26345282222632704
0.9393542349889621,-1.9746382914822325,-2.6028546599262286,0.09488248956516768,-1.1022129926348336,-0.9020882302473573,0.1345311067165066,0.010845295728914985,-0.15122684974596348,-0.1724652704759725
2.0250842674561853,-2.443212278698284,-1.9311501436507827,-0.566320882216131,-0.9940486336692944,-0.23259729389522732,0.11072341514862699,-0.07434037603191765,0.23381350931247002,-0.23797561263169878
2.08717415043496,-2.254918613602884,-1.919840151269655,-0.36035211941171846,-1.4081616494868436,-0.5595170617668704,0.37565695039483216,0.3667031658649495,-0.21157222086335684,-0.6733830170348588
2.1574500539540344,-1.1770474577616188,-2.051138368074503,1.4190400385395503,-0.3279059501388221,-0.7576026936504159,-1.2806951737398462,0.9760731622321548,-0.1379690326466013,-0.04264246728068801
